,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
610,2.1192314663337175,-8.246945269130279e-05,0.02164522547447878,2.1194690234684814,0.0006489221609173035,0.02191354885337307,2.1194502293086765,0.0005819344784693536,0.021861181958752418,2.119409253960516,0.0006015011380822166,0.021865824693866,2.1194357393818795,0.0006077847161307937,0.02194486873907575,2.1193608802903565,0.0005300608852167876,0.021957226206528624,2.1194533967465303,0.000504559391931142,0.0219229350525105,2.119480458781233,0.000495526941632296,0.021951379162748502,2.1194733377176624,0.00041311299714355543,0.021947361360010575,2.1194766733033017,0.00045130355476075135,0.021983370013558184
611,2.1192314669059096,-8.245208678384075e-05,0.021645225593597522,2.119469024086375,0.0006489221505307785,0.021913553448900336,2.1194502300241913,0.0005819344663406945,0.02186118728570874,2.1194092549787094,0.0006015011209052346,0.021865832249754802,2.119435739984084,0.0006077847059308417,0.02194487324547617,2.1193608810923315,0.0005300608715347876,0.021957232172235386,2.1194533976366223,0.0005045593768730483,0.021922941720823846,2.119480459271622,0.0004955269333427326,0.02195138284130746,2.1194733386013587,0.00041311298216786807,0.021947367935493067,2.11947667427777,0.0004513035382297803,0.021983377267122295
612,2.119231467287359,-8.244050985933837e-05,0.021645225673006585,2.119469024807223,0.0006489221384132215,0.02191355881013951,2.119450230739675,0.0005819344542125349,0.021861192612433578,2.119409255793218,0.0006015011071643928,0.021865838294122697,2.1194357408873445,0.0006077846906316908,0.02194488000471978,2.119360881693784,0.0005300608612735513,0.021957236646300754,2.119453398229985,0.0005045593668347725,0.021922946166134438,2.119480460252354,0.0004955269167591092,0.021951390198093224,2.11947333919046,0.0004131129721847149,0.021947372318927627,2.1194766747649787,0.0004513035299655854,0.021983380893716514
613,2.1192314678595134,-8.242314499332104e-05,0.021645225792114586,2.1194690256310125,0.0006489221245654653,0.021913564936996144,2.1194502315573334,0.0005819344403525384,0.02186119869984332,2.119409256404073,0.0006015010968591361,0.021865842827199833,2.119435741589842,0.0006077846787338193,0.021944885261617336,2.1193608825959185,0.0005300608458827238,0.021957243357063533,2.1194533989222117,0.0005045593551240568,0.021922951352098485,2.119480460742698,0.0004955269084702674,0.021951393876320863,2.119473340074067,0.0004131129572123027,0.021947378893748648,2.1194766756419128,0.0004513035150907063,0.021983387421270623
614,2.1192314682409368,-8.241156876331868e-05,0.02164522587151646,2.1194690262488285,0.0006489221141799395,0.021913569531947452,2.1194502321705504,0.00058193442995777,0.02186120326520452,2.1194092571167085,0.0006015010848369751,0.02186584811557843,2.1194357423926533,0.0006077846651352803,0.021944891269186334,2.1193608831973103,0.00053006083562257,0.021957247830680704,2.1194533997132865,0.0005045593417410954,0.02192295727861096,2.1194804616252805,0.0004955268935463997,0.021951400496857176,2.1194733406631086,0.0004131129472300099,0.02194738327674467,2.119476676421364,0.00045130350187086443,0.021983393223204445
615,2.1192314687494855,-8.23961342218682e-05,0.021645225977381166,2.119469027175512,0.000648922098602539,0.02191357642407199,2.1194502330903355,0.0005819344143665472,0.02186121011294223,2.1194092579311112,0.0006015010710978819,0.02186585415916234,2.1194357429947326,0.0006077846549372989,0.02194489577465014,2.119360884099354,0.000530060820233158,0.02195725454077324,2.119453400306565,0.000504559331704374,0.021922961723283813,2.1194804622136436,0.0004955268835985238,0.0219514049103533,2.119473341252128,0.0004131129372483,0.021947387659568218,2.1194766772007734,0.00045130348865032865,0.02198339902482538
616,2.1192314692580165,-8.23807001743837e-05,0.021645226083240654,2.119469027793275,0.0006489220882180957,0.021913581018621203,2.11945023380569,0.0005819344022407469,0.02186121543870634,2.1194092586436812,0.0006015010590767755,0.021865859447056185,2.1194357438978066,0.0006077846396413955,0.021944902532498978,2.119360884800907,0.0005300608082643432,0.02195725975946225,2.119453401196437,0.0005045593166500828,0.021922968389958608,2.1194804630961483,0.0004955268686775149,0.021951411530308607,2.1194733421356124,0.0004131129222762209,0.021947394233482298,2.1194766777853027,0.00045130347873523213,0.02198340337583754
617,2.1192314697029664,-8.236719578794127e-05,0.021645226175863785,2.119469028925783,0.0006489220691807407,0.021913589441550557,2.1194502346232014,0.0005819343883832206,0.021861221525025343,2.1194092594580103,0.0006015010453388481,0.021865865490092673,2.1194357444998255,0.0006077846294444411,0.021944907037505013,2.1193608856026427,0.0005300607945864511,0.02195726572338627,2.119453402086256,0.0005045593015965411,0.02192297505623461,2.11948046368446,0.0004955268587304718,0.02195141594342187,2.1194733430190458,0.0004131129073051132,0.021947400807014295,2.1194766786620534,0.0004513034638634894,0.021983409902031292
618,2.1192314702114645,-8.235176266677136e-05,0.021645226281713836,2.1194690296464334,0.0006489220570666809,0.021913594801320213,2.1194502353384923,0.0005819343762588358,0.02186122685032202,2.1194092601705163,0.0006015010333187965,0.021865870777512147,2.119435745402809,0.0006077846141501198,0.02194491379467653,2.1193608862039177,0.0005300607843290728,0.021957270196129836,2.1194534028771623,0.0005045592882164662,0.021922980981483986,2.119480464370797,0.0004955268471263097,0.021951421091860823,2.119473343706126,0.00041311289566151044,0.021947405919499507,2.1194766792465245,0.0004513034539493366,0.021983414252613104
619,2.1192314705928252,-8.234018814956556e-05,0.021645226361097947,2.119469030367055,0.0006489220449533706,0.021913600160878594,2.1194502361559326,0.000581934362402392,0.021861232936109976,2.1194092609847726,0.0006015010195821735,0.02186587682000979,2.1194357460047675,0.0006077846039542201,0.02194491829923556,2.1193608871057865,0.0005300607689420478,0.021957276904921774,2.119453403569172,0.0005045592765093032,0.02192298616582289,2.1194804651551498,0.0004955268338645846,0.021951426975542754,2.1194733444913227,0.00041311288235520993,0.02194741176206419,2.1194766801231895,0.0004513034390791759,0.02198342077816645
620,2.1192314711648486,-8.232282689504822e-05,0.02164522648016884,2.119469031190588,0.0006489220311097499,0.021913606285831028,2.1194502368711614,0.0005819343502785901,0.021861238260947102,2.1194092615954396,0.0006015010092802198,0.02186588135169701,2.1194357469076612,0.0006077845886612865,0.021944925055743275,2.1193608877070043,0.0005300607586848083,0.02195728137724129,2.1194534043600006,0.0005045592631304774,0.021922992090497057,2.1194804661355406,0.0004955268172885663,0.021951434329772618,2.119473345080194,0.00041311287237591476,0.02194741614379453,2.1194766807076038,0.0004513034291662166,0.021983425128325212
621,2.1192314715461844,-8.231125307253673e-05,0.021645226559545927,2.1194690318082134,0.0006489220207276658,0.02191361087936708,2.119450237484193,0.0005819343398867916,0.021861242824925103,2.1194092625114007,0.0006015009938278304,0.021865888148932977,2.119435747509561,0.0006077845784674407,0.02194492955986327,2.1193608884083956,0.0005300607467186302,0.02195728659473334,2.119453405051943,0.0005045592514245634,0.021922997274337164,2.119480466625716,0.0004955268090010567,0.021951438006733243,2.119473345767183,0.00041311286073386633,0.021947421255606808,2.1194766815841835,0.00045130341429711063,0.021983431653251784
622,2.119231472118169,-8.229389285938082e-05,0.021645226678606355,2.1194690327346133,0.0006489220051548172,0.02191361776938719,2.119450238403701,0.0005819343243002595,0.021861249670602573,2.119409263122015,0.0006015009835266261,0.021865892680227816,2.1194357486129842,0.0006077845597779186,0.02194493781696677,2.1193608892099487,0.0005300607330437357,0.021957292557302388,2.119453405645012,0.0005045592413914501,0.021923001717445267,2.119480467507996,0.0004955267940837949,0.021951444625007838,2.119473346552277,0.00041311284742942544,0.021947427097408906,2.1194766821685427,0.0004513034043849562,0.021983436002995654
623,2.119231472563031,-8.228039090305006e-05,0.02164522677120423,2.1194690334551156,0.0006489219930431167,0.021913623128058668,2.11945023901668,0.00058193431390971,0.021861254234196853,2.1194092641396587,0.0006015009663588033,0.021865900232041158,2.11943574901421,0.0006077845529819381,0.02194494081940654,2.119360889811088,0.0005300607227880227,0.021957297029036982,2.1194534064357358,0.0005045592280160383,0.021923007641330927,2.1194804683902335,0.0004955267791673379,0.02195145124295872,2.1194733472392033,0.0004131128357883207,0.02194743220875134,2.1194766828502667,0.00045130339282120624,0.021983441077490312
624,2.1192314730714275,-8.226496055932508e-05,0.021645226877026108,2.1194690342785134,0.0006489219792019385,0.02191362925200646,2.1194502397317976,0.0005819343017877954,0.02186125955819898,2.119409264648459,0.0006015009577754471,0.021865904007788844,2.119435750117529,0.000607784534293554,0.021944949075727666,2.1193608907127555,0.0005300607074050501,0.021957303736334727,2.1194534072264197,0.0005045592146380173,0.02192301356492135,2.1194804689783675,0.0004955267692234033,0.021951455654746127,2.119473348024225,0.0004131128224850178,0.021947438050020862,2.1194766836293435,0.00045130337960624933,0.021983446876642054
625,2.1192314734527127,-8.225338812553606e-05,0.021645226956388486,2.1194690349989567,0.0006489219670912927,0.021913634610243676,2.11945024054904,0.0005819342879352096,0.021861265642520666,2.1194092656660164,0.0006015009406089566,0.021865911558965334,2.1194357508196013,0.0006077845224020106,0.021944954329456118,2.119360891614373,0.0005300606920230211,0.021957310443266875,2.119453407918237,0.0005045592029358781,0.02192301874782354,2.119480469664501,0.0004955267576226552,0.021951460801653166,2.1194733489073307,0.00041311280751937796,0.021947444621113005,2.119476684213626,0.00045130336969531615,0.021983451225819156
626,2.1192314740246223,-8.223602999529733e-05,0.021645227075427625,2.1194690358222887,0.0006489219532512525,0.021913640733701667,2.1194502411619487,0.0005819342775459091,0.021861270205588174,2.1194092661747748,0.0006015009320262943,0.02186591533439672,2.1194357515216433,0.0006077845105111057,0.02194495958295714,2.119360892315598,0.0005300606800596463,0.021957315659520138,2.1194534087088486,0.0005045591895590229,0.021923024670869068,2.1194804704486208,0.0004955267443650935,0.021951466683596293,2.119473349496041,0.0004131127975426918,0.021947449001647384,2.1194766850900093,0.0004513033548298184,0.021983457749285368
627,2.119231474405882,-8.222445825567526e-05,0.021645227154783314,2.1194690366455853,0.0006489219394119339,0.021913646856901253,2.119450242285563,0.0005819342584996168,0.021861278570830228,2.1194092670905027,0.000601500916577874,0.021865922129912452,2.1194357523239398,0.0006077844969219759,0.021944965586684823,2.119360893116962,0.0005300606663880547,0.021957321620689668,2.1194534094006023,0.0005045591778579939,0.02192302985329958,2.1194804711346986,0.0004955267327651502,0.02195147183009305,2.1194733503790673,0.0004131127825785508,0.02194745557215841,2.119476685674238,0.0004513033449198567,0.02198346209806537
628,2.119231475104833,-8.220324412092084e-05,0.021645227300261388,2.119469037057221,0.0006489219324923301,0.021913649918407718,2.1194502427962743,0.0005819342498421809,0.021861282373050156,2.1194092677009637,0.0006015009062792787,0.021865926660070534,2.1194357529256376,0.0006077844867305449,0.02194497008928792,2.119360893717961,0.000530060656134701,0.021957326091381485,2.1194534102899576,0.0005045591628122792,0.021923036516105193,2.1194804719187577,0.0004955267195084212,0.021951477711573963,2.119473350967726,0.0004131127726030026,0.021947459952308096,2.1194766865505423,0.0004513033300556635,0.02198346862094125
629,2.119231475549602,-8.218974470253215e-05,0.021645227392833227,2.119469038189174,0.000648921913464412,0.021913658337215897,2.1194502438176577,0.0005819342325285859,0.021861289977187892,2.119409268616617,0.0006015008908319686,0.021865933455031406,2.11943575362759,0.0006077844748411665,0.021944975342121337,2.119360894419099,0.0005300606441719646,0.021957331306992484,2.119453410981645,0.0005045591511093073,0.021923041698040407,2.11948047250678,0.000495526709566374,0.021951482122523958,2.1194733516544693,0.00041311276096503424,0.02194746506229095,2.1194766871347195,0.00045130332014661767,0.021983472969331397
630,2.119231475994358,-8.217624566267401e-05,0.02164522748540132,2.119469038909475,0.0006489219013562919,0.02191366369439479,2.119450244328329,0.00058193422387251,0.021861293779108337,2.1194092692270283,0.0006015008805344002,0.021865937984823808,2.1194357544297855,0.0006077844612537298,0.021944981345091902,2.1193608952203657,0.0005300606305029265,0.021957337267433513,2.1194534117721098,0.0005045591377364489,0.021923047619991698,2.119480473192783,0.0004955266979678463,0.02195148726846191,2.1194733524392837,0.000413112747665062,0.021947470902018956,2.1194766880109452,0.00045130330528361795,0.021983479491629432
631,2.119231476502633,-8.216081865139446e-05,0.02164522759118867,2.1194690397326443,0.000648921887519055,0.021913669816649717,2.119450245349632,0.0005819342065602751,0.021861301382650744,2.1194092702443372,0.0006015008633721286,0.02186594553415777,2.1194357551316756,0.0006077844493654061,0.02194498659745786,2.119360895921443,0.0005300606185421053,0.021957342482595593,2.119453412364935,0.0005045591277074157,0.021923052061272846,2.1194804739767568,0.0004955266847128104,0.021951493149306472,2.119473353027871,0.0004131127376906518,0.021947475281640205,2.1194766885950704,0.0004513032953754603,0.021983483839636525
632,2.1192314768838276,-8.214924871621787e-05,0.021645227670525707,2.11946904045289,0.0006489218754119064,0.02191367517342041,2.119450245860264,0.0005819341979047266,0.02186130518427523,2.119409270752972,0.0006015008547913536,0.021865949308676247,2.1194357559338,0.0006077844357791351,0.021944992599899932,2.1193608967226414,0.0005300606048731227,0.02195734844252825,2.1194534130565374,0.0005045591160071916,0.021923057242574484,2.1194804749566787,0.0004955266681445081,0.021951500500029947,2.119473353910716,0.00041311272272953614,0.021947481850796896,2.1194766894712203,0.0004513032805140149,0.021983490361365265
633,2.119231477455601,-8.213189433492474e-05,0.021645227789526267,2.119469041275998,0.0006489218615755576,0.021913681295216425,2.1194502468814878,0.0005819341805939904,0.021861312787233605,2.1194092717702,0.0006015008376306641,0.021865956857417046,2.1194357565353696,0.000607784425590896,0.02194499710154893,2.119360897623946,0.0005300605894964783,0.0219573551471329,2.119453413846907,0.0005045591026362484,0.021923063163807432,2.1194804757405814,0.0004955266548907489,0.02195150638034385,2.119473354597342,0.0004131127110935662,0.02194748695991186,2.1194766900552944,0.0004513032706066067,0.02198349470899663
634,2.1192314778367702,-8.212032509455347e-05,0.02164522786885631,2.1194690419961892,0.0006489218494691584,0.021913686651588493,2.1194502476984303,0.0005819341667460398,0.021861318869321883,2.1194092725839453,0.0006015008239025899,0.021865962896129215,2.1194357574376848,0.0006077844103075658,0.02194500385373116,2.119360898224791,0.0005300605792456226,0.021957359616682826,2.1194534144396595,0.0005045590926083809,0.021923067604555008,2.11948047642647,0.0004955266432939143,0.021951511525426848,2.1194733553820244,0.0004131126977960642,0.02194749279865893,2.119476691028708,0.0004513032540950368,0.021983501954721707
635,2.1192314782814545,-8.210682799791869e-05,0.021645227961404334,2.119469042819236,0.0006489218356336146,0.021913692772932536,2.1194502483111153,0.0005819341563604585,0.021861323430728552,2.119409273295945,0.0006015008118911702,0.021865968179799466,2.119435758039202,0.0006077844001193267,0.02194500835499219,2.1193608991260207,0.0005300605638702549,0.02195736632073131,2.119453415526322,0.0005045590742248085,0.021923075745536647,2.119480477210315,0.000495526630041071,0.021951517405305238,2.1194733560685934,0.0004131126861611212,0.021947497907352675,2.119476691515394,0.00045130324583980697,0.021983505577432172
636,2.119231478789649,-8.209140320766806e-05,0.021645228067168815,2.119469043539376,0.0006489218235283256,0.021913698128912584,2.119450249230108,0.0005819341407827527,0.0218613302725833,2.1194092741096284,0.0006015007981641507,0.021865974218049755,2.1194357589414397,0.0006077843848376063,0.02194501510660074,2.1193608998269466,0.0005300605519119594,0.02195737153476343,2.1194534162177994,0.0005045590625283036,0.021923080925901228,2.119480477798178,0.0004955266201016606,0.02195152181506599,2.1194733568532116,0.00041311267286459064,0.021947503745622238,2.1194766924887247,0.0004513032293297914,0.021983512822546347
637,2.119231479170783,-8.207983493865867e-05,0.021645228146488837,2.1194690443623623,0.000648921809693781,0.0219137042498109,2.119450249842748,0.0005819341303979209,0.021861334833651463,2.1194092747198683,0.0006015007878693579,0.021865978746579223,2.119435759542907,0.0006077843746501443,0.02194501960748277,2.1193609006279712,0.000530060538246141,0.021957377493414837,2.1194534169092503,0.0005045590508306885,0.021923086106065026,2.1194804784839976,0.0004955266085062138,0.021951526959621603,2.119473357539725,0.00041311266123056356,0.021947508853901676,2.119476692975371,0.0004513032210750889,0.021983516444954748
638,2.1192314797424654,-8.206248305570041e-05,0.021645228265463723,2.1194690447738447,0.000648921802776703,0.021913707310173752,2.1194502505574713,0.0005819341182827786,0.021861340154729347,2.1194092756351948,0.0006015007724277932,0.021865985539117172,2.119435760645543,0.0006077843559731122,0.021945027858714578,2.119360901328841,0.0005300605262887337,0.021957382707025908,2.119453417699447,0.0005045590374625486,0.021923092026010726,2.119480479169793,0.0004955265969111833,0.021951532104006716,2.1194733583242806,0.0004131126479352265,0.02194751469170178,2.119476693948622,0.0004513032045662668,0.021983523689473594
639,2.119231480123574,-8.20509154807747e-05,0.021645228344776613,2.119469045699649,0.0006489217872139297,0.021913714195774953,2.1194502513742672,0.0005819341044373261,0.021861346235738294,2.11940927624539,0.0006015007621345547,0.0218659900673098,2.1194357613471873,0.0006077843440887298,0.021945033109237594,2.1193609021298014,0.0005300605126240532,0.021957388665202054,2.119453418292072,0.0005045590274369016,0.02192309646579982,2.1194804799535323,0.0004955265836599221,0.021951537983094682,2.1194733590107386,0.0004131126363021709,0.021947519799573156,2.1194766947271844,0.00045130319136002517,0.021983529484803338
640,2.1192314806952184,-8.203356463887257e-05,0.021645228463740507,2.11946904631683,0.0006489217768388955,0.021913718786013114,2.119450251986845,0.0005819340940534656,0.021861350796341522,2.119409276855567,0.0006015007518399007,0.02186599459536759,2.119435762149032,0.0006077843305073716,0.021945039109591363,2.119360902830615,0.0005300605006677839,0.021957393878398762,2.119453418983443,0.0005045590157390645,0.02192310164537442,2.1194804807372405,0.000495526570409216,0.021951543861957856,2.119473359795232,0.000413112623007722,0.02194752563691263,2.119476695408399,0.0004513031798050182,0.021983534555513856
641,2.119231481139815,-8.20200699718221e-05,0.02164522855626383,2.1194690472425695,0.0006489217612777043,0.021913725671130174,2.119450252905677,0.0005819340784781191,0.021861357637002227,2.1194092777707993,0.0006015007363999458,0.02186600138720679,2.1194357625499425,0.0006077843237171088,0.02194504210967213,2.119360903631513,0.0005300604870041026,0.021957399836106617,2.119453419773552,0.0005045590023724789,0.021923107564651295,2.119480481422962,0.0004955265588153235,0.021951549005785886,2.119473360383581,0.00041311261303728086,0.021947530014758604,2.1194766961868985,0.0004513031665998035,0.021983540350379666
642,2.1192314816479083,-8.2004647957018e-05,0.02164522866199975,2.119469047859708,0.0006489217509037803,0.021913730261048675,2.11945025351821,0.000581934068095008,0.02186136219728102,2.1194092783809326,0.0006015007261068739,0.0218660059149364,2.1194357636523993,0.0006077843050437681,0.021945050359561902,2.1193609043322716,0.0005300604750487214,0.021957405048897566,2.119453420366109,0.0005045589923479976,0.021923112003943562,2.119480482206616,0.0004955265455656166,0.021951554884239777,2.119473361266069,0.0004131125980821604,0.021947536581271604,2.119476696770752,0.0004513031566961978,0.021983544696368512
643,2.119231482092476,-8.199115409948665e-05,0.02164522875451469,2.119469048991083,0.0006489217318854934,0.021913738675571115,2.119450254436977,0.0005819340525211047,0.021861369037458722,2.1194092793977806,0.0006015007089523738,0.02186601346086306,2.11943576435393,0.0006077842931613842,0.02194505560924176,2.1193609050330044,0.0005300604630946726,0.021957410261500943,2.1194534212549128,0.0005045589773117198,0.021923118662620228,2.11948048289229,0.0004955265339725845,0.021951560027711953,2.1194733618543715,0.0004131125881124409,0.021947540958778794,2.119476697646498,0.00045130314184146925,0.021983551215096125
644,2.1192314826005356,-8.197573301046979e-05,0.021645228860241394,2.119469049402478,0.0006489217249698032,0.021913741735292647,2.119450255049467,0.0005819340421389096,0.021861373597417022,2.119409280211225,0.0006015006952295177,0.021866019497348205,2.1194357650554343,0.0006077842812795553,0.02194506085872988,2.1193609058338128,0.0005300604494324346,0.021957416218534948,2.1194534218474246,0.0005045589672895701,0.021923123101566133,2.11948048367589,0.0004955265207238491,0.021951565905763054,2.1194733627367928,0.00041311257315843064,0.021947547524790723,2.1194766982303053,0.00045130313193866844,0.02198355556074541
645,2.119231483045073,-8.196223996201346e-05,0.02164522895274759,2.1194690505337768,0.0006489217059528485,0.021913750149243127,2.1194502560702464,0.0005819340248353344,0.021861381197068708,2.1194092808212877,0.0006015006849377502,0.021866024024561975,2.119435765857123,0.0006077842677007506,0.021945066857909507,2.1193609064343963,0.0005300604391860197,0.021957420686153417,2.1194534229336486,0.0005045589489132973,0.02192313123927528,2.1194804843615165,0.0004955265091315664,0.02195157104888415,2.119473363325051,0.0004131125631896826,0.02194755190196701,2.1194766989113916,0.0004513031203857154,0.021983560630500026
646,2.119231483553099,-8.194681979814544e-05,0.021645229058464638,2.119469051047985,0.0006489216973091794,0.021913753973629324,2.1194502565806186,0.0005819340161840048,0.021861384996764516,2.119409281533007,0.0006015006729309658,0.021866029306151807,2.1194357665585724,0.0006077842558197544,0.021945072106990232,2.1193609073352393,0.0005300604238172302,0.021957427387329864,2.1194534233286246,0.0005045589422312535,0.02192313419833103,2.119480485145064,0.0004955264958837746,0.021951576926539235,2.1194733642074057,0.0004131125482366993,0.021947558467488026,2.119476699689746,0.0004513031071829432,0.021983566424282425
647,2.1192314839976074,-8.193332755918048e-05,0.021645229150963008,2.119469051767857,0.0006489216852081925,0.021913759327628568,2.1194502576013274,0.0005819339988821226,0.02186139259589656,2.1194092823463713,0.0006015006592094418,0.021866035342046286,2.1194357673601987,0.0006077842422421709,0.021945078105708116,2.1193609079357785,0.0005300604135717868,0.021957431854613962,2.1194534244147656,0.0005045589238550641,0.021923142335417534,2.1194804857327063,0.0004955264859481112,0.02195158133464259,2.1194733647956205,0.0004131125382686174,0.02194756284433874,2.1194767002734904,0.0004513030972812526,0.021983570769466
648,2.1192314845055997,-8.191790832068335e-05,0.021645229256670367,2.1194690525905413,0.0006489216713787549,0.02191376544628043,2.119450258111664,0.0005819339902314313,0.021861396395334826,2.1194092829563744,0.0006015006489185348,0.02186603986882013,2.119435768061595,0.0006077842303619241,0.02194508335438866,2.119360908836555,0.0005300603982040797,0.021957438555294,2.1194534249084462,0.0005045589155031338,0.021923146033946184,2.1194804866141403,0.0004955264710451435,0.021951587946580642,2.1194733656779094,0.00041311252331696635,0.02194756940937581,2.119476701149075,0.0004513030824292441,0.021983577286995903
649,2.1192314849500784,-8.190441689104322e-05,0.0216452293491603,2.1194690536188547,0.0006489216540928877,0.02191377309429554,2.119450259030243,0.0005819339746607199,0.02186140323411101,2.1194092838713487,0.0006015006334828543,0.021866046658750582,2.119435768863161,0.0006077842167852565,0.021945089352654212,2.1193609094370496,0.0005300603879592747,0.021957443022250528,2.119453425797041,0.000504558900470381,0.02192315269106651,2.1194804872996755,0.0004955264594544428,0.02195159308901834,2.1194733665601606,0.00041311250836598146,0.021947575974124695,2.1194767017327756,0.0004513030725281919,0.021983581631852517
650,2.1192314854580374,-8.188899857744514e-05,0.021645229454858472,2.119469054132996,0.0006489216454502178,0.02191377691818025,2.1194502599487857,0.0005819339590905082,0.021861410072615606,2.119409284481311,0.0006015006231926134,0.021866051185219226,2.119435769564504,0.0006077842049061477,0.021945094600939435,2.1193609104378366,0.0005300603708853768,0.021957450466889822,2.11945342658687,0.0005045588871101514,0.021923158608257942,2.11948048808312,0.0004955264462085107,0.02195159896589957,2.1194733673443507,0.0004131124950765286,0.021947581809219685,2.119476702705572,0.00045130305602728016,0.02198358887299573
651,2.119231485838995,-8.187743516585577e-05,0.021645229534128563,2.119469055058421,0.0006489216298936062,0.02191378380096387,2.119450260561126,0.0005819339487107555,0.021861414631466014,2.119409285192913,0.0006015006111878274,0.021866056465944028,2.1194357703660103,0.0006077841913305071,0.021945100598759232,2.119360910938212,0.0005300603623487332,0.021957454189077102,2.119453427277944,0.0005045588754173658,0.021923163785610794,2.119480488964461,0.0004955264313070418,0.02195160557714998,2.119473367736436,0.0004131124884320936,0.021947584726684427,2.1194767031919532,0.0004513030477770741,0.02198359249343615
652,2.119231486537391,-8.185623629891614e-05,0.021645229679449818,2.119469055880991,0.0006489216160663891,0.02191378991877249,2.1194502614796074,0.0005819339331416262,0.021861421469523384,2.119409285904492,0.0006015005991833744,0.021866061746504517,2.1194357710673017,0.0006077841794522032,0.021945105846657792,2.1193609119389265,0.0005300603452749741,0.021957461633183822,2.1194534280677155,0.0005045588620562758,0.021923169702372125,2.1194804895520045,0.0004955264213730992,0.02195160998450907,2.1194733688146288,0.00041311247016054264,0.02194759274942676,2.1194767041646783,0.0004513030312773558,0.021983599734050424
653,2.1192314869818065,-8.184274659595037e-05,0.02164522977192207,2.1194690566007166,0.0006489216039680668,0.0219137952716853,2.1194502620919087,0.0005819339227625675,0.02186142602808036,2.119409286819348,0.0006015005837497756,0.021866068535559363,2.1194357718687495,0.0006077841658775063,0.021945111844038995,2.119360912439266,0.0005300603367388301,0.021957465355104983,2.119453428758739,0.0005045588503675424,0.021923174879350027,2.1194804904332907,0.000495526406472685,0.021951616595339146,2.1194733695007226,0.00041311245853359324,0.021947597854592937,2.1194767049428247,0.0004513030180779143,0.021983605526290417
654,2.119231487426209,-8.182925727104329e-05,0.021645229864390353,2.1194690574232347,0.0006489215901416268,0.021913801389108867,2.1194502628062404,0.0005819339106540589,0.021861431346248322,2.1194092877341677,0.0006015005683166486,0.0218660753243462,2.119435772469814,0.0006077841556968167,0.021945116341924198,2.1193609133398477,0.0005300603213752864,0.021957472054345367,2.1194534295484533,0.0005045588370075627,0.021923180795685726,2.119480491020795,0.000495526396539353,0.021951621002420207,2.119473370088785,0.0004131124485681481,0.021947602230318553,2.119476705526415,0.00045130300817894375,0.02198360987032702
655,2.11923148793408,-8.181384136213277e-05,0.02164522997006374,2.119469058245725,0.0006489215763155198,0.021913807506328986,2.119450263622593,0.0005819338968161558,0.021861437423961738,2.1194092884456697,0.0006015005563142772,0.021866080604331234,2.1194357733713796,0.0006077841404263651,0.02194512308850899,2.1193609141403336,0.000530060307718655,0.021957478008992115,2.119453430239429,0.0005045588253181632,0.021923185972296116,2.1194804917061996,0.0004955263849507896,0.02195162614387533,2.119473370970849,0.0004131124336202163,0.021947608793679046,2.1194767064017705,0.00045130299333073776,0.021983616386150956
656,2.1192314883784533,-8.180035284663378e-05,0.021645230062523696,2.1194690587597687,0.0006489215676748483,0.02191381132948972,2.1194502643368796,0.0005819338847084243,0.02186144274179383,2.1194092892587886,0.0006015005425968611,0.02186608663840628,2.1194357739724015,0.0006077841302465359,0.0219451275860732,2.119360914840734,0.0005300602957694356,0.021957483219128465,2.1194534309303816,0.0005045588136290968,0.02192319114873767,2.1194804924894948,0.0004955263717071612,0.021951632019643064,2.1194733715588714,0.0004131124236554373,0.02194761316910332,2.119476706985319,0.00045130298343232234,0.021983620729881026
657,2.119231488822812,-8.178686470866614e-05,0.021645230154979794,2.1194690597878223,0.0006489215503933943,0.021913818975576094,2.119450265153181,0.0005819338708713817,0.021861448819124635,2.119409289868609,0.0006015005323090905,0.021866091163827872,2.1194357746735735,0.0006077841183703692,0.021945132833071757,2.1193609155411135,0.0005300602838197999,0.021957488429099697,2.1194534317200135,0.000504558800270366,0.02192319706446408,2.1194804931748568,0.0004955263601194859,0.021951637160781218,2.119473372146878,0.00041311241369071383,0.021947617544409215,2.1194767078606125,0.0004513029685853931,0.021983627245248882
658,2.119231489330634,-8.177145015600407e-05,0.02164523026063922,2.1194690603018342,0.0006489215417527783,0.02191382279850354,2.119450265867422,0.0005819338587642053,0.021861454136624048,2.1194092907833118,0.0006015005168779064,0.021866097951746044,2.1194357754748836,0.0006077841047978094,0.02194513882943161,2.119360916341518,0.0005300602701645007,0.021957494383148285,2.119453432312219,0.00050455879025188,0.02192320150111607,2.119480493958103,0.0004955263468766069,0.021951643036190432,2.1194733730288577,0.00041311239874416983,0.021947624107145874,2.119476708444121,0.00045130295868756054,0.021983631588677915
