,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
147,2.1191898086787697,2.5941622602360104e-05,0.021556384024174396,2.1192969395764027,0.0007380835127350216,0.02186061686944285,2.1194079481689214,0.0007894434996016664,0.02183667587765642,2.119459215415511,0.0007510472682379921,0.02189765698169094,2.1194702440915965,0.0006490060079360205,0.021892055407989636,2.119299469558009,0.0006842543100905596,0.021885544140022445,2.1193958715337864,0.0007365742700537747,0.021886180398111355,2.1193786896016413,0.000673581899823722,0.021976863127113083,2.119411901878785,0.0006399412155042583,0.02187745052014506,2.119394497087698,0.0006747379692036981,0.021984336694394285
148,2.1191898092451478,2.5959231831851337e-05,0.021556384154333696,2.1192969395764027,0.0007380835127328012,0.021860616869442656,2.119407949585459,0.0007894434758460855,0.02183668638069225,2.119459216849828,0.0007510472442979477,0.021897667674736443,2.1194702451325664,0.0006490059904600276,0.021892063139079737,2.1192994695580087,0.0006842543100873677,0.021885544140022528,2.1193958715337864,0.0007365742700521094,0.02188618039811127,2.1193786905582535,0.0006735818839076757,0.021976870261827874,2.1194119025331632,0.000639941204727712,0.021877455422033704,2.1193944986933766,0.0006747379425846856,0.021984348748439353
149,2.119189809748576,2.5974883947815774e-05,0.02155638427002493,2.1192969395764023,0.0007380835127301366,0.021860616869442878,2.1194079506431702,0.0007894434581081078,0.021836694223183406,2.1194592184797543,0.0007510472170927374,0.021897679826080985,2.1194702466868094,0.0006490059643672608,0.021892074682161783,2.119299469558009,0.0006842543100840925,0.02188554414002261,2.1193958715337864,0.0007365742700488065,0.021886180398111243,2.1193786916703443,0.0006735818654049763,0.02197687855615163,2.1194119043249438,0.0006399411752201212,0.021877468844101355,2.119394499758553,0.0006747379249261165,0.021984356744859268
150,2.1241260132803603,0.0011333455653651792,0.025942895981443337,2.120629806599685,0.0005923766581210632,0.02247526556156698,2.1195233660737243,0.0007818716306290663,0.021825038143254094,2.1263159179786806,-0.00028478957124883353,0.030100630974519177,2.119470268934376,0.0006375220806619786,0.02189241286819127,2.1238785016513893,0.0033975524233147425,0.025566265402793303,2.1199563742908456,0.0006645919103446529,0.022043523727016012,2.1322347097202536,0.0069490878397028,0.03811694207361671,2.122747364309611,0.00012167872223994847,0.02449884553163542,2.1196049263231496,0.00039528679469025274,0.021893508622926883
151,2.160300388914682,0.017463030865574602,0.07400195152015682,2.153620425907323,0.008029455152777587,0.06395550982942322,2.143868191635774,0.01844204201427263,0.03967266362483807,2.1616893146626293,-0.0023407017288712695,0.0889570211870524,2.168395322663733,0.02513361411581927,0.09440546035184053,2.1668352288629036,0.03977856668783289,0.08104658368704659,2.1613282990301155,0.012551918303485898,0.0713619665257946,2.165098634042146,0.027887925840738653,0.08559994238743299,2.152702179123441,0.00063430701899167,0.06365569861941978,2.133206717635824,0.0016996878760573708,0.03705270916263306
152,2.1975681227209174,0.03513470554494047,0.13044165453553153,2.190296765592671,0.015985688178923874,0.1170952072633468,2.184748114691418,0.04811959721286452,0.07514630555657717,2.1958979915943715,-0.005389037228380217,0.15589587238283453,2.2010919773077893,0.04472331094432275,0.15284806294895498,2.1961327876843377,0.0673702652972256,0.12407207556473485,2.1892076792296082,0.021296875332748433,0.10929491410561207,2.2069458007760563,0.054010165630118914,0.1571125409189762,2.186150125775055,0.0004175456373042008,0.11493389681135655,2.144198219949597,0.0012968030491321558,0.051755769276836394
153,2.2267497093303685,0.05156920275251735,0.18211506157997526,2.2155110892807564,0.022787923313428965,0.1591363159002827,2.223090547135351,0.08103088900963104,0.11491266967198907,2.22110132866698,-0.007519110356514036,0.2160285527371559,2.2334158112749902,0.06828999417622239,0.22291089822637483,2.2343249028283414,0.10934947554672884,0.19056423931663752,2.214705009844965,0.03026991873418755,0.14808720244393067,2.230840112738091,0.0723581834893234,0.20547980593495652,2.208198129836002,0.0007322838973365386,0.15278119711270471,2.155625053479446,0.001225587418469537,0.06899714930205275
154,2.256156254697919,0.07146452450930073,0.24376413336790323,2.2492355938290567,0.03415250195625155,0.22550602289080565,2.2539779370883,0.11219539129097579,0.15191243915137578,2.2448770680022117,-0.009327213902208614,0.2869515368121605,2.2475048879789354,0.08058013400380917,0.259123552125137,2.2564379980741434,0.13853228127315814,0.2371161239883306,2.2494498778795844,0.04486783162672689,0.20950407774896973,2.2580604444758015,0.09759753570793615,0.2711459180010621,2.237728501938956,0.0018764163786624544,0.21284565836073174,2.164875229700495,0.0017671266435007327,0.08484598447148994
155,2.2782811050822485,0.08963261708597624,0.2998822207798426,2.2688253704365833,0.04234432614707867,0.27180117222967726,2.27849900947039,0.14065551270722568,0.18623951649104958,2.261108888283169,-0.010698754794421589,0.3507228434215412,2.278736653320621,0.1155733337383735,0.3621236535067413,2.2756927119561663,0.16841315358885534,0.28522319365215343,2.2796382686226044,0.06042005323972756,0.2744253371627532,2.275257891479816,0.11699030779570205,0.32191309146503244,2.254871807375581,0.0030184270641701316,0.25484141276665717,2.1745061493929776,0.002336761435636353,0.10396648780278406
156,2.2992297705578157,0.11099782408928109,0.36619159776766563,2.2959913092748887,0.05679012115853502,0.3521523759363267,2.303459547458961,0.17428767067571643,0.22750476678383108,2.2742800303189643,-0.012003089815459694,0.4250773510105773,2.2891654655889484,0.1318296360708465,0.41042179929656347,2.298982870425612,0.21414464727960514,0.3600626758407347,2.3023678967379286,0.07482626250690767,0.3347363078340165,2.297525831054628,0.14983380389627826,0.40877833189269397,2.2765300698056548,0.005170146200593362,0.3204979796461629,2.1841755269051353,0.003346319353172006,0.1267163535526387
157,2.3136153807828164,0.13000278652245062,0.42587647972072085,2.3068876164009025,0.06427347446819894,0.39365165630962956,2.319928623135672,0.20012910730466113,0.25975959063422643,2.280330636738083,-0.01280867501911584,0.48157500966296973,2.301784214890705,0.16118532388679704,0.4991830525042944,2.310643357287293,0.24496774105632926,0.4115337347487732,2.3189160296225895,0.0877287627941773,0.38927053325873856,2.3055937667051882,0.16634273953826587,0.4531195227094428,2.2881339932728437,0.006829115839722094,0.36586026973724484,2.189935731853417,0.004284169647989888,0.1425897412121642
158,2.3253969948220483,0.15181907075703654,0.4956753858004179,2.3230672965551156,0.07950335221969941,0.47885939074911654,2.340858825836559,0.23961362013913312,0.31005538848698155,2.283191644212617,-0.013623674823211834,0.547947187049604,2.3060140072263384,0.18376268150827513,0.5694699815202746,2.322151767738107,0.29123158381339315,0.4907510025292169,2.3338515371754456,0.10264915897268007,0.45334043263694435,2.3148606509127316,0.19589753103033042,0.5340694744307624,2.3010889921614712,0.009544725438236062,0.43596311832718215,2.1975368717034636,0.006095244923042392,0.1674329107033413
159,2.330895231878403,0.16808255936546052,0.5489304173155583,2.328270615005489,0.08714728561735159,0.5223870516842275,2.3522166429356863,0.2662538084135522,0.34474269030535964,2.2808827195892163,-0.014492769673514094,0.6239717514550224,2.3047753272067726,0.20887879924757696,0.6506623843005472,2.3257598071665098,0.3218115168851809,0.5446832062532094,2.343327467988722,0.11571890915240768,0.510696721257992,2.3173657457630386,0.22168181512141272,0.6068991402308659,2.3064288700755844,0.011053254278494712,0.48393977089443846,2.201905752314863,0.007574299854526095,0.18466835635970935
160,2.33368007200404,0.1920249723214008,0.6298941199790887,2.3327445996271616,0.1022362097143507,0.6108220277264567,2.3627738634936337,0.29747925960639066,0.38625129100851485,2.273997669800017,-0.015255855014946473,0.6902356869964705,2.29957489530893,0.22698398864804348,0.711864809138856,2.3238219695204916,0.3765948431885998,0.6453042166946235,2.3499405943574545,0.13050541367315982,0.5774380614297453,2.315688439761349,0.24051647718863842,0.6618234775970557,2.312902636281484,0.02117214891289554,0.537927548893967,2.207402359846733,0.01020557585532883,0.21150278755662819
161,2.331857645601948,0.20750538433197754,0.6843573771236187,2.3305281481379096,0.11388906483011481,0.682469005505622,2.371221625091879,0.3331341369114853,0.434892201656128,2.2606029306978455,-0.01623794382574495,0.7651966818677858,2.284933799852003,0.2525301055941509,0.803632303053415,2.3168159316952237,0.41013702541856367,0.7101369041682162,2.351966323020396,0.1431714545018145,0.6366303767907651,2.307474868781999,0.2676343331806159,0.744308808325102,2.317802329470921,0.03910057807420167,0.6055984438985434,2.210794953421626,0.012599157727530258,0.23316420500916016
162,2.323581654793659,0.2296984274745283,0.7663757795291042,2.325446202673866,0.12224676529908271,0.7364645801618523,2.3749928056804683,0.3596964128658298,0.4720929780617986,2.2441392884081917,-0.01724506548392421,0.8297185048402352,2.270663087272363,0.26822779931223184,0.8644602900982877,2.3053553617913787,0.4422851946438674,0.7752823259970325,2.3504350998776866,0.1554519495944093,0.6963257761848856,2.2982268278845743,0.28477979690525146,0.799135493154863,2.318367891041707,0.0521320773465718,0.6571390133768378,2.213720787679261,0.01571202437069233,0.2587365212657094
163,2.3143790391284655,0.2436326912474433,0.821029381161723,2.315798701901226,0.13145420645184241,0.7994874029990309,2.3764980826479682,0.39897560709642665,0.5288316870754057,2.2200181247701334,-0.018660745383840244,0.9017784471807798,2.249543060176057,0.2849291909497693,0.9347255548817035,2.2868912364748404,0.4769315951261778,0.8497770623223848,2.3442975299674185,0.16885425022464876,0.764868863706655,2.2796205061443935,0.3069782366478432,0.8801589415558816,2.314038358823008,0.07117655923376742,0.7349755068206483,2.2150087146427193,0.01859861718179276,0.28140926656533705
164,2.2999498299561507,0.25883600632083903,0.884509179453967,2.2998792160506634,0.141093048751874,0.8712127675229393,2.3747318722090727,0.4246178379556368,0.5671460418476646,2.1944332505483946,-0.020174307631983135,0.962990394629706,2.219670019105754,0.3015729234389992,1.013670200122294,2.2693735692418775,0.5011989863277485,0.905448919998701,2.335081475174086,0.17988891458858391,0.8248615299992662,2.269646717217894,0.3101338993819384,0.9269977523519961,2.3077132488743395,0.08349561715101617,0.7868435276176549,2.22185026686623,0.025315165412643142,0.31921701570044614
165,2.278662757285419,0.27459954153488436,0.9563602470268492,2.2817015730465044,0.14860391527077238,0.9333992110068722,2.3679528233403424,0.46198107254591486,0.6251126867815466,2.160265739765322,-0.022298753868653293,1.030417826406886,2.1933909633511073,0.31213576353382805,1.071626404516036,2.237403800081834,0.5344164643272546,0.9882319150746869,2.3201727378088277,0.19154603258245614,0.8931289529119091,2.2538903224900793,0.314989816583817,0.9825359334517494,2.2930812789348733,0.10117022305496898,0.864288221533313,2.2365303028692605,0.03909085451506822,0.36849108645181045
166,2.2559327124107105,0.2867863322750127,1.0183233018249735,2.2561442849876014,0.15596074111051184,1.0034451498251276,2.3607112162639017,0.48599381897673666,0.6639469457366292,2.131360521793476,-0.024194932327906205,1.07896196150873,2.148048096582894,0.3245545978163989,1.156026751836957,2.2124486409980912,0.5541950965464021,1.0426916667404813,2.3033366782865423,0.20077906824008362,0.9523397775362158,2.2317836752752727,0.3193021871900186,1.0451902345052184,2.2799322345352975,0.11228036467089514,0.9154446530698739,2.251662986142547,0.056882639675410324,0.4332321328765122
167,2.2254092386796405,0.2986566068525935,1.08775083483627,2.2336935024959486,0.16051472524034366,1.0550289560966335,2.3419023835943156,0.5277494105562179,0.7351742800953192,2.0830415236080553,-0.027582824701334135,1.1480969973933737,2.114084235091151,0.3303628979860674,1.210294336329853,2.1698654498422174,0.5799246551770854,1.1228702663474341,2.279834952088984,0.21007411402268153,1.0190966767423597,2.2017500877567766,0.3224326377568662,1.114316996496979,2.2552042839474407,0.12770635237922903,0.9911014680291317,2.2623251205526977,0.0747653970661229,0.4989929615058484
168,2.1855097167952056,0.3091136046327515,1.1636278430309723,2.1990671869253404,0.16507698502014434,1.1229593442524899,2.3262994621520026,0.5525473980077621,0.7803057703667388,2.0477338120427726,-0.030229142832361527,1.1914938401271935,2.0579526652722553,0.33508681754134506,1.2881821104426343,2.1382524534252405,0.5942448970405414,1.175075131737049,2.259288279681331,0.21607301733757028,1.0683262136794154,2.178765773050137,0.32333735689943066,1.1593838757377086,2.235452712385106,0.13703430352754215,1.0406067101428147,2.2679412745589733,0.09022198086801816,0.5572510608271187
169,2.1453583175952655,0.3156027293971041,1.2286762679513807,2.1601975691407542,0.16794974457529138,1.1878444450878936,2.313393770985662,0.569268718107355,0.8126156853326192,1.9905277038781413,-0.034811352557967246,1.2521759655955793,1.996158537465163,0.33474257563194876,1.3612632514012528,2.0863986746518823,0.6111588697569112,1.2511077878412789,2.2233646202587614,0.22322833714330279,1.1416031232679913,2.1490652506410237,0.3230696332330194,1.2106934892628531,2.20919871281962,0.14681866263966897,1.0971968194727264,2.2700730293748785,0.10748413711707894,0.6244220318305678
170,2.106826853745403,0.3189620841245396,1.2834426595044728,2.1224830316927212,0.16890832238190667,1.2425796050340514,2.2869698589568035,0.597260451433658,0.8696419660960508,1.9287993131992975,-0.04014103559526039,1.3071481850056452,1.9370325152202956,0.3299794713670763,1.42168090482203,2.0491307707030795,0.6192298942195336,1.3000506988614036,2.196908048688768,0.2268681320630423,1.1881812918869321,2.1114580773299245,0.32088465076006784,1.2673933138274367,2.175099071609,0.15639631586043562,1.1600603229015167,2.2681682102588963,0.12208595610177651,0.6834737404400247
171,2.071432203594414,0.3200327369813317,1.3285991636701233,2.075541377136725,0.16822123234785308,1.302287948014709,2.2635637160351374,0.6169373731612017,0.9132596504753712,1.8779622030195775,-0.044817148228150666,1.345745805753209,1.8824808432650662,0.3222681768927853,1.4707009112860905,1.9896573219135056,0.626298879618461,1.3704668680967638,2.152888694413594,0.23030888819888018,1.2559495102628402,2.079980743718341,0.3175651713055714,1.3090756860815018,2.14180205438529,0.16324249051774584,1.2132878053947511,2.261705640462157,0.13804582482098432,0.7509732962796265
172,2.014552994189076,0.31837609432473135,1.3929151248772083,2.0377349686761805,0.16629993196887244,1.3449077089392352,2.2339308581680304,0.637001898603789,0.9621405417206561,1.824818214116295,-0.05014331906475891,1.3804374826711778,1.8256812464596295,0.31119625111334787,1.515865575713377,1.947857504960841,0.6275100514656374,1.4153007926343832,2.1208811808888646,0.23121638855917978,1.2993504102564366,2.030290342774636,0.3106597385477669,1.3676608927474945,2.1000968724528093,0.1692655869895625,1.271707906485721,2.253921402017335,0.14943553971462858,0.8013491101536248
173,1.9739090035591451,0.3148614906464474,1.433684622840174,1.976696704742125,0.16089550509396336,1.40544798333106,2.2098157732872163,0.6502582994136088,0.9979842591238719,1.7617818682524793,-0.04918895178792826,1.4213531870864784,1.7584430932002202,0.2943993575495058,1.5625160400390974,1.8968478319866726,0.6249948468838924,1.4657491350322402,2.0691179034267844,0.23039296408555926,1.3614840074225423,1.9949018106730916,0.3044746597204019,1.4046234783266063,2.048775609802364,0.1734089030551028,1.333898195000686,2.2374183747444167,0.16525233588606592,0.8765058498094569
174,1.910750842365079,0.3065613154015079,1.4900205389043082,1.9108868672562547,0.15245249216272666,1.4614119266763443,2.1753310762556675,0.6654262197237804,1.0445116694992989,1.7317445810638605,-0.04067822075306726,1.4483236971104863,1.7070679018265278,0.27912344540029105,1.5936871431753694,1.8372890570569693,0.6177792917034031,1.518997515598774,2.0322702971209123,0.228337052652393,1.4007473740369483,1.9321105363235023,0.2912292348341237,1.4622509170966014,1.9929191791265126,0.1745402980106411,1.3923163175075388,2.223315630188883,0.17485833324154784,0.9259009863081863
175,1.8668126860002463,0.29871751844358857,1.5247641388347062,1.873672106838472,0.14692473602399783,1.4893342678934605,2.1384149328680158,0.6776261806338322,1.089393708735492,1.6819396848869488,-0.03087097995145341,1.4862924052389246,1.627760615945285,0.2510599741713869,1.6345302625207383,1.7838947642744003,0.6072433298440238,1.5623352104983865,1.9870137238203796,0.22434953413697972,1.4442604911182317,1.8786902197844053,0.27796696062393,1.5045690133607956,1.9533963581482747,0.17355560948657614,1.4289186010821153,2.200626459893941,0.18634314924886416,0.9909905893281977
176,1.7983294068871638,0.28324943137414366,1.5724751048083239,1.7952867769263159,0.13279496867396792,1.5408172587217008,2.1093093977167854,0.6848259642673795,1.1217484092218701,1.6407290306117197,-0.025315420992347404,1.5133068015516815,1.5733376959919343,0.22924849870069003,1.6576145436030605,1.7219090137853368,0.5904033975336096,1.607889791664893,1.9326584297365244,0.2176800174706233,1.4906615483611212,1.8374317992526812,0.2666586899785527,1.5336149418871983,1.9121275250303278,0.17113150011709727,1.4635659017588574,2.1807710082061007,0.19387400734481033,1.038999515391935
177,1.743693727396857,0.2683914296725056,1.6054427327793659,1.7293163792466293,0.11860817061783123,1.577196875735369,2.0636442183749057,0.6923033758318087,1.1681558683148447,1.5908446685666773,-0.021366340806657697,1.5402336019743197,1.5327017014607813,0.20666468398086674,1.672127306184534,1.6672597718170974,0.57154347899835,1.644070957755831,1.883168735852597,0.21005464563217496,1.528062804606777,1.7803468061530476,0.24937284242946062,1.5689894766009185,1.8490797783241992,0.1654014117023186,1.5100567537799992,2.154557197438681,0.2013752268564375,1.0940639615480916
178,1.6798278791098873,0.24825370261713117,1.6387062905373324,1.6691771749415414,0.10402168552311976,1.605437102436147,2.032022491762427,0.6952362220501314,1.1975096508893792,1.552896593878666,-0.019873603317255212,1.5575827039692696,1.4840251782198235,0.17865794912052146,1.6856779980844372,1.6048380768817134,0.5454023632515209,1.681015021213351,1.8246316256881496,0.199265295765594,1.5670312051792183,1.7212382740314824,0.22957675831901367,1.6001861881403852,1.8053007329848283,0.15975515424012135,1.5385031371152615,2.120154021998001,0.20796065697202948,1.1562309734309197
179,1.6312398052602641,0.2310011782124149,1.6603717426861304,1.5998746337375063,0.08567421386489399,1.6325356184607032,1.9803740664582385,0.6724277116202635,1.2591543655463766,1.4941053767471795,-0.02034161316405811,1.5796067781985037,1.4236395034737286,0.1425215897635828,1.6970127588812602,1.5568819999763803,0.5233954461298145,1.7060350144615681,1.7489473429775013,0.1826179128763463,1.6098488412224905,1.6696143773616465,0.21117162516488527,1.6232568542123875,1.7371612708598891,0.14839945668436558,1.5771418092237441,2.0918224562103838,0.2115519069550386,1.2008664311161468
180,1.5591471156598096,0.20268840150607226,1.6869871189852343,1.5477428796559056,0.07072788965845367,1.6491428159567225,1.9423643531199533,0.6428475839769029,1.3088579636715245,1.4535773953880486,-0.02252040895790411,1.591803846103497,1.3911255504138196,0.12236239770665723,1.7011325126537982,1.5141726699595246,0.4823223643642866,1.7272458810626372,1.710240687959626,0.17297533685534464,1.628719467141224,1.608340153250671,0.18757708602454645,1.646254530421915,1.690444676814805,0.13896594551637606,1.5999198691154166,2.045839150116712,0.2147781854345383,1.2642619259833805
181,1.5101497486505355,0.1812787429872683,1.701437923871081,1.4862508910636925,0.05176354600759815,1.6647548745807756,1.8661351603167937,0.5826131092999864,1.39347164721873,1.3913983073303577,-0.028512486959751643,1.6072141669110913,1.3332245519573167,0.08556364581789211,1.7054324995621544,1.4799293643675822,0.4347109384194073,1.7419750653563906,1.655295417209885,0.158020599941601,1.6522132409337908,1.5538007576635076,0.1650425558400727,1.6626769148490275,1.6109830941157566,0.12006554428893751,1.6321269414379915,1.994787543659489,0.21480534598580286,1.3245295781304331
182,1.4529626510177651,0.15417268133365053,1.714536376059561,1.416195507421159,0.028531849465522147,1.677465308273682,1.8367709543071378,0.5591672779398607,1.4214214772089606,1.349814335869054,-0.03426347785499717,1.6157562751688737,1.2832968699008283,0.053253300223481084,1.7060720225001829,1.4524934418956672,0.3979281051836878,1.7511489961013316,1.5919026753889827,0.13900648650081002,1.6746880490449128,1.490595886472363,0.13708255005454173,1.6769707605922421,1.5708511510666492,0.10923494050060018,1.645393511441903,1.9464051601876902,0.21252326095514484,1.3744171730044716
183,1.3800408719469646,0.1162950810273029,1.7252487542447144,1.3540465690189936,0.006366941656695824,1.6843959099675696,1.7520356345635828,0.4910196782053341,1.4903052652786781,1.2878955889854027,-0.04539497423973354,1.6251604600609924,1.2421329050142118,0.025977170034785946,1.703936452687159,1.4205869984400823,0.3555241408630605,1.7591014486140844,1.5197357816914931,0.11511219605375417,1.6945519912178937,1.4352515965894908,0.11113895572468349,1.6855124551814793,1.4902613475420894,0.08494414809547705,1.6662114734180316,1.8969055762409022,0.20861609446628662,1.4200062234203688
184,1.332633842675814,0.08966130762939802,1.7284486795200318,1.2835710411983898,-0.020392047147748393,1.687126040175573,1.7199247981763168,0.4649505414360716,1.512278430587269,1.2464710059866022,-0.05457845207982989,1.628056811150362,1.2011839153903967,-0.0019535524940533233,1.6984794643884014,1.3962885368372429,0.3233484848683799,1.7632483522357285,1.455517600037859,0.09189122781942875,1.7071597007994623,1.372738503595606,0.0802569855473904,1.6906044942653906,1.450815190851059,0.0719569536234073,1.6735412315602964,1.8504633107160025,0.20293244507665809,1.4579665759105918
185,1.2565472979557575,0.043450942969249895,1.7269400599121236,1.2223951788324703,-0.045014365598659845,1.685052715746146,1.6289105604785215,0.39049434340200506,1.5636950730921448,1.1863448419915426,-0.07006725681604298,1.627727849303458,1.1558267527168837,-0.03365226553651615,1.6886278743312757,1.3592818796231851,0.2749459175431085,1.7666067263514895,1.399546365835745,0.07013506867470416,1.71426737485427,1.3209057689320933,0.05355373195329255,1.6909376881153937,1.3709030365574497,0.04292261944472736,1.683005270912609,1.79751376734649,0.1950634357546308,1.4971732798570787
186,1.1967451902645148,0.0037869170356479853,1.7197663971201562,1.1535608198494203,-0.0743057566559811,1.6775749203549304,1.5692164584550603,0.34102397798893574,1.5892255521384584,1.1450186558149043,-0.08263737778389268,1.6238233299892149,1.1152956481418363,-0.06254568378590922,1.6766344643036786,1.3342869163472368,0.2426695884823083,1.7669344697356133,1.3519215759288046,0.050494858386153585,1.717435669996671,1.260484399750894,0.020717442768579675,1.6868158695393247,1.3310862621135566,0.027170949055678545,1.6849113910086717,1.7469252677644396,0.18522825599936382,1.5303799736008372
187,1.1533719599923815,-0.026906703301244894,1.7108893318125207,1.094586109266078,-0.10077354031039526,1.666604104059683,1.5086759197870079,0.29044339143570774,1.6089452365089976,1.0850272286714548,-0.10330125764053377,1.6138933750893918,1.0695341917278254,-0.09589181970554012,1.6595246102542416,1.2964112835473423,0.19437827681786002,1.7645446721738094,1.2814303680175891,0.019476124359278757,1.7171345941562608,1.2078893686535057,-0.009249164712710145,1.6792059983683962,1.2764105498053795,0.004234460242402038,1.6843061980510283,1.691476340472212,0.17314318031531292,1.5623664435473477
188,1.0908587156252587,-0.07427245928846635,1.6919845296734102,1.029857767996753,-0.13127654848542075,1.6492196625482327,1.4388978629880034,0.23165705316202903,1.624308002898501,1.0460110016682311,-0.1183954462604101,1.6044457306712978,1.0360430763161121,-0.12076731389623258,1.6443948488660105,1.2709654468604785,0.16237223711949278,1.7610281364858398,1.2352779424913323,-0.0021311263919984447,1.7135847085406488,1.1493808285309886,-0.04415614583364155,1.6661086127874076,1.2071157080478114,-0.02717468744818549,1.6781080250690232,1.6489819555974448,0.16253238853776458,1.5837069333542928
189,1.0511239530823224,-0.1064790610695141,1.6757254362187526,0.9741193567982289,-0.1588773523160682,1.6297042193639852,1.3864245230856487,0.18712008817800838,1.6307955244758972,0.9891567157250336,-0.14284466543185342,1.5860161684417173,0.9871939442808229,-0.15778222947058945,1.6180650351441617,1.2454195146017597,0.1305945586863615,1.7559775115133325,1.1825028156814097,-0.028150423480353293,1.706093714908834,1.0996577033566433,-0.07512699317806715,1.6507745463132828,1.1619105669466423,-0.04913261804043842,1.6705845688489802,1.5829548225576113,0.14372226994022147,1.6116340378195178
190,0.9946838177534448,-0.15538854191382118,1.6459810984052752,0.9125936632210044,-0.19076468544509595,1.6026868569699007,1.3080219919390734,0.12007708603823503,1.632422066032316,0.9525944295897051,-0.160194487334472,1.5709460995932234,0.9556729807686926,-0.18213567428445243,1.5981555306044863,1.206999143693077,0.08337336800633165,1.7455343645966297,1.1238636579283316,-0.0587832913417731,1.6931837190220849,1.044665043818967,-0.11083806297535209,1.628912518040464,1.0819284882936802,-0.09092162542883092,1.6498715164928872,1.5370386451087892,0.1289749731114767,1.627645116855318
191,0.959406740352207,-0.18809114359229057,1.6227193204087875,0.8676093503982981,-0.21556268919030386,1.5766371545878646,1.256250374519466,0.07550446218209446,1.6281442807998587,0.9000717841230222,-0.18753579837317413,1.5442720927566076,0.9101374565131438,-0.2179788315797055,1.5648864567156484,1.1813642484178313,0.05224535852735926,1.7366686026225786,1.081235825054544,-0.08225739693831913,1.6805180004017093,1.0049556441174288,-0.13764280559137193,1.6096516625682324,1.0331519396013606,-0.11836458760060264,1.6321275483054443,1.484976189117762,0.11127720776825382,1.6424200293526416
192,0.9101612965909156,-0.2369558406210837,1.5828564299796186,0.8280775064958157,-0.23992507758361686,1.5462208951115073,1.205109839245567,0.03126512302057105,1.6196329236818556,0.861358440265243,-0.20968390911086338,1.5202474771792136,0.8810332994057497,-0.24130355660812497,1.5405186584492472,1.147245341947631,0.011348353854446575,1.72251039167715,1.0066179519118834,-0.12597778219977163,1.6508546993303173,0.9606579238252697,-0.1687064148287014,1.5844038915408758,0.9862585168791507,-0.14624187724677096,1.6109429843817138,1.4243725667795186,0.08866904540796709,1.6554282294179945
193,0.8804213650244759,-0.2686467334650095,1.5534947696494685,0.7947528932295963,-0.2618526416341128,1.516840748962201,1.1300188518492484,-0.03402265306494667,1.5990771400130648,0.8196275038380104,-0.2356840930782464,1.4894108679254463,0.8484350031032792,-0.26781668097272926,1.5099744000411082,1.1090583417146251,-0.03367625461068305,1.7034433414415011,0.9743517352524529,-0.14602390080931138,1.634708388300917,0.9122745927490795,-0.20393502096013338,1.5513988330347606,0.9351751717724671,-0.1783964138846137,1.5826552108319043,1.371725597487394,0.06755360212715604,1.663036499834421
194,0.8388011290939763,-0.31613325897270844,1.50430976770876,0.7591316222441455,-0.28705594661012007,1.4802879710255876,1.0813864017261197,-0.07650355100680112,1.5802997355676807,0.7902080141056613,-0.2555021350364386,1.4640091319192536,0.8130746245868046,-0.29704034103237187,1.4724170425212089,1.071212932854299,-0.07747982627074462,1.6811312836701018,0.9113884095516267,-0.18709299064030316,1.5967279621497152,0.8776268233895952,-0.22999005345393542,1.5238284975415657,0.8987445827422164,-0.2025545357360598,1.5586890570085816,1.3117011148195066,0.041712051387850335,1.6675080099871806
195,0.8138473927601908,-0.34687410240026656,1.4687016497300167,0.7343767461564825,-0.30585818192173714,1.4509107248423483,0.9959590324542081,-0.1514614117594344,1.535793910376115,0.7492846387727292,-0.2854394672157176,1.422437861022831,0.788042110899372,-0.3179831852186405,1.4426765520413531,1.0462382505731724,-0.10591792398081551,1.6644989561591044,0.8913765278671514,-0.202476912717933,1.5808024614166118,0.8287347518950305,-0.2681059691563043,1.4784470352743306,0.8473209744945581,-0.2385631559563356,1.5185250415220757,1.2670944524246996,0.021253406359585725,1.6678744998968764
196,0.7875636414133473,-0.38221494379999593,1.4241039423651296,0.700505417063478,-0.3336428124387753,1.4038621591256928,0.9662889207090979,-0.17758198231611672,1.5165396905322044,0.724181113133872,-0.30533948984347886,1.3925343495189575,0.7528247089992934,-0.34772824509478634,1.3956368149522114,1.021511533444013,-0.13368797693825507,1.6464946623874586,0.8612162109375324,-0.22920235023813584,1.5565904216933284,0.7982171199414319,-0.2927032627519185,1.4456582830248033,0.8152915635610631,-0.2622338351892289,1.4890769974965872,1.1869595166827192,-0.01820788031797374,1.6618605383914997
197,0.7644436220669719,-0.40825533014618337,1.379212193672659,0.6801785278706178,-0.3517031433994931,1.3706563623318688,0.8887354089372675,-0.24582349529991443,1.455763564740816,0.6899056273928577,-0.3347934774996664,1.3446067055496154,0.7202825199411396,-0.37563561112696237,1.345387772956796,0.9849650356574445,-0.17398598035870338,1.6169884025685637,0.8454563204821263,-0.24333778303036846,1.5424645129611245,0.7475403343413556,-0.33513061047626985,1.381509364714173,0.7802955954398505,-0.28931721185691256,1.4521768560000077,1.1584495320748749,-0.03311111053727833,1.657545682877543
